user_id,item_id,timestamp
4330,2028,965242550
4331,3578,965241020
4332,1729,965239202
4333,2498,965243168
4334,3758,965411206
4335,2339,965768821
4336,2622,965242072
4337,3273,965351052
4338,3565,965238127
4339,2568,965233017
4340,1089,965235157
4341,3555,965232071
4342,2706,965233725
4343,2891,965674617
4344,3827,966783387
4345,144,966526565
4346,3177,965682744
4347,3247,965219220
4348,1162,965485145
4349,904,965213954
4350,3706,975141114
4351,2722,965439388
4352,3928,974782583
4353,3354,968144347
4354,923,966755801
4355,1591,965191672
4356,1089,1017112443
4357,1093,965189251
4358,2517,965187878
4359,1748,965193865
4360,2555,965190661
4361,3751,984248355
4362,290,966218822
4363,457,965186085
4364,2992,965185929
4365,3809,965183750
4366,1215,965184427
4367,1394,967945958
4368,1645,965184643
4369,2664,965182261
4370,1777,965181750
4371,2987,1005351943
4372,2883,968095242
4373,2633,965183757
4374,2406,965179773
4375,185,966688973
4376,2640,965178828
4377,2818,965178066
4378,490,965177646
4379,2136,965181401
4380,3176,965177520
4381,3318,969680124
4382,2959,965176158
4383,3844,965173902
4384,3752,1042608654
4385,3865,968301787
4386,1023,986570950
4387,3397,1010701343
4388,459,966142914
4389,88,965165702
4390,1817,965165947
4391,3578,965160758
4392,2797,965160470
4393,1094,965160105
4394,2759,965159993
4395,1704,965159989
4396,3552,965160055
4397,1732,965160224
4398,318,965160037
4399,569,965160108
4400,2724,965159752
4401,2366,965160318
4402,2571,965160143
4403,1095,967058094
4404,3355,965159528
4405,2728,965156313
4406,3735,971032935
4407,1887,965157929
4408,3262,965179571
4409,1784,965153024
4410,1235,965151293
4411,3197,971919095
4412,2395,965151299
4413,3384,965148297
4414,2491,968373337
4415,160,965160962
4416,432,965659358
4417,3176,965136978
4418,2883,1046124859
4419,2355,965127589
4420,1248,965123074
4421,3718,965118787
4422,3386,965788637
4423,1224,965115181
4424,1374,965108780
4425,2504,967697999
4426,2109,965110275
4427,1641,965103610
4428,2718,965103955
4429,3623,965592448
4430,2798,965106162
4431,589,965100886
4432,3897,1012876403
4433,2701,965100062
4434,1863,965098461
4435,3535,969236619
4436,1590,965102031
4437,1625,965184508
4438,1693,965098573
4439,2763,965096367
4440,2401,965097094
4441,442,965094125
4442,3602,965094299
4443,707,965096324
4444,480,965090434
4445,1977,979864088
4446,3442,965543305
4447,2730,965355873
4448,2053,1038022499
4449,3952,976998394
4450,1073,965087644
4451,1266,965095818
4452,2024,965089573
4453,1748,965243605
4454,160,965110173
4455,3755,965077557
4456,1035,965231048
4457,1732,965240790
4458,3869,969770333
4459,357,965569963
4460,223,965074816
4461,60,965073822
4462,1304,965072244
4463,1719,1031335439
4464,2300,965071470
4465,2542,993963682
4466,3671,965078798
4467,2469,1032413164
4468,2324,965144282
4469,2080,965067761
4470,3440,965068668
4471,3751,977337576
4472,3285,966535072
4473,2043,965076884
4474,2027,965063347
4475,3802,965062493
4476,3770,965060043
4477,3360,1031849225
4478,1240,1025214344
4479,897,967258461
4480,1378,965109365
4481,3177,966860745
4482,3176,988513888
4483,2385,965019504
4484,2947,965019737
4485,22,965017063
4486,3510,965013208
4487,2763,965012519
4488,3706,965014866
4489,1499,1035297597
4490,3769,965010996
4491,546,965009641
4492,3746,965005981
4493,3755,965085895
4494,1046,965011337
4495,2959,968631930
4496,3949,990586292
4497,1099,972445369
4498,3566,982617479
4499,2118,965099618
4500,3515,964997411
4501,2858,964989798
4502,3704,965097487
4503,2959,964984590
4504,780,965604602
4505,1007,964993815
4506,3753,964985653
4507,2492,965719662
4508,358,999632123
4509,1291,965597901
4510,2720,966827559
4511,2781,964980300
4512,3176,964980309
4513,1034,964984556
4514,3265,966179468
4515,457,964997794
4516,1729,964857278
4517,3436,1036471410
4518,661,964844557
4519,3741,964838200
4520,2122,1014410175
4521,3362,964838454
4522,3354,980901755
4523,266,977250477
4524,3421,964820281
4525,2890,964808473
4526,1300,964808613
4527,1397,964801519
4528,1721,981322182
4529,1327,964993725
4530,1393,964741986
4531,3000,968202117
4532,1645,966029633
4533,2561,973792462
4534,1370,964731955
4535,507,964722418
4536,3623,964718949
4537,2291,964714272
4538,2324,964708755
4539,762,964687598
4540,2746,965944606
4541,3751,981305379
4542,1303,964673333
4543,806,1039931821
4544,969,964662187
4545,2006,964659693
4546,2791,964657140
4547,3744,964649883
4548,2772,964647778
4549,2516,964574484
4550,2672,964570072
4551,3089,966880097
4552,3702,964560565
4553,161,964555191
4554,1097,964548276
4555,3146,964547568
4556,1682,1010610906
4557,1078,965243473
4558,356,964530515
4559,3072,964506785
4560,1722,964815506
4561,1027,970178023
4562,1073,994468538
4563,3534,964493958
4564,1225,964490271
4565,1197,964507612
4566,517,973603581
4567,1175,964639342
4568,553,964480917
4569,1616,964470374
4570,1374,964469356
4571,1732,964468994
4572,3034,964463469
4573,3834,965617064
4574,745,973314480
4575,1067,964446371
4576,1688,964461588
4577,1702,964405366
4578,851,974475469
4579,2542,1044213463
4580,3147,968548498
4581,950,964379794
4582,1354,1043677009
4583,356,964364784
4584,2731,964358567
4585,1073,1005533993
4586,3358,964316477
4587,474,973296033
4588,1672,964316716
4589,1080,999464917
4590,1089,964310789
4591,36,1043098094
4592,1270,965448162
4593,991,1016252343
4594,1183,964230799
4595,1358,964654801
4596,1028,964223405
4597,86,964221054
4598,911,964218864
4599,1296,964226532
4600,716,1045455848
4601,2706,964212309
4602,2155,978868169
4603,2054,964206505
4604,2642,989763581
4605,517,964205634
4606,344,964201282
4607,203,1046355727
4608,1196,964199506
4609,674,964168796
4610,2395,984979255
4611,1258,995670024
4612,1621,964150277
4613,457,964145531
4614,2076,964143653
4615,1644,964306615
4616,2025,964140016
4617,2338,964138910
4618,2012,964126926
4619,1353,968450556
4620,2693,964125634
4621,2435,964127484
4622,1194,964117189
4623,2763,964219149
4624,314,1010007060
4625,2288,964113473
4626,3639,964118713
4627,1203,964110301
4628,2762,964051732
4629,2701,964043859
4630,3246,964040396
4631,2921,964042289
4632,3740,964039889
4633,2761,964037391
4634,1931,1036081988
4635,1248,964144505
4636,2746,964031454
4637,62,964484227
4638,2355,1024675011
4639,3039,1040678038
4640,1393,1025034999
4641,1784,965059955
4642,2291,964006901
4643,1645,963999346
4644,3793,964759804
4645,1265,964387862
4646,25,963968995
4647,3866,1038580455
4648,1617,963959246
4649,3827,970107704
4650,1090,963963378
4651,3571,963953461
4652,2371,963951015
4653,3262,975535839
4654,1408,964232965
4655,2696,963905362
4656,3328,1025993246
4657,1224,975803811
4658,608,963967971
4659,1353,963975690
4660,3707,963874061
4661,2858,963868094
4662,2762,965175413
4663,3428,963869632
4664,3791,969026775
4665,3213,963845057
4666,1018,964810114
4667,541,969919836
4668,2011,963801714
4669,913,963802809
4670,3751,963817636
4671,1385,963795998
4672,2959,963777242
4673,3879,973959158
4674,1429,982192947
4675,5,963903232
4676,3859,969937198
4677,2302,968910359
4678,2701,963708702
4679,3186,963705913
4680,1464,1021425423
4681,529,963683807
4682,1616,999055052
4683,1826,963676971
4684,2973,963668776
4685,1208,963870407
4686,1206,963627535
4687,3155,965005525
4688,194,963679456
4689,3593,965354071
4690,2694,963617384
4691,3801,968972799
4692,3281,963609524
4693,1090,963603759
4694,3175,965746832
4695,539,963597575
4696,3157,963598155
4697,2907,1045791204
4698,3299,963588223
4699,356,963565341
4700,541,997591928
4701,1235,977804998
4702,2908,963542506
4703,3114,963541230
4704,3827,965744907
4705,3740,964292869
4706,2028,963528992
4707,1265,964566091
4708,3578,991172480
4709,2312,963513676
4710,495,963512644
4711,1275,963491939
4712,1012,963457537
4713,427,963450086
4714,3363,963447701
4715,2038,963528660
4716,1230,964619072
4717,1380,963584529
4718,1967,964036385
4719,464,963417568
4720,3791,963477254
4721,2701,963376074
4722,1240,963368070
4723,1374,963366045
4724,1179,963364722
4725,1993,963880133
4726,3711,963993790
4727,3951,996895653
4728,3468,1032138580
4729,3649,964217835
4730,3810,963346731
4731,497,963337819
4732,2701,963638123
4733,1748,963674192
4734,2396,963327034
4735,1018,963309923
4736,2699,963633179
4737,1958,963282793
4738,2914,981142926
4739,2336,964403004
4740,539,963270589
4741,296,963267344
4742,2329,963343249
4743,1203,963265611
4744,2340,1038923883
4745,2883,963791477
4746,3441,963246517
4747,1183,963243275
4748,3948,1045445264
4749,2861,963199846
4750,2581,982371718
4751,3952,990671547
4752,2941,963182992
4753,1293,1001788602
4754,3261,963187437
4755,2987,965498586
4756,3125,963171179
4757,1247,986324164
4758,3593,963140218
4759,3809,963198174
4760,2002,963101611
4761,1222,963100675
4762,300,963093828
4763,2544,1036344630
4764,3114,995409366
4765,1064,1012020938
4766,3113,963088383
4767,3287,968196207
4768,2706,964661128
4769,541,963086719
4770,1240,963078872
4771,2964,1041627218
4772,942,963079487
4773,2792,963069330
4774,2505,1025870838
4775,2979,963033779
4776,480,963029091
4777,1375,963028191
4778,597,963026694
4779,3798,967993910
4780,3176,981165337
4781,1784,982446733
4782,3267,963007657
4783,786,963005854
4784,3712,970002276
4785,1225,1034396054
4786,2555,963013176
4787,3618,962997451
4788,1731,963000244
4789,2997,963036344
4790,337,990926543
4791,3362,1011059006
4792,956,962992766
4793,2505,963436372
4794,3088,963259041
4795,3006,986669679
4796,1046,962991751
4797,2694,962997366
4798,193,963330664
4799,3450,963099955
4800,2149,962992018
4801,246,963259127
4802,2019,1038095966
4803,3114,962938256
4804,3769,962937512
4805,2076,995828418
4806,2701,962937542
4807,1296,962937770
4808,3602,963036906
4809,3720,997065974
4810,3598,962935853
4811,750,962933598
4812,2605,962932711
4813,3752,1035494015
4814,2253,962991706
4815,2572,991431891
4816,456,1042823561
4817,508,962925157
4818,2987,962923776
4819,2862,962928462
4820,2792,962920534
4821,3362,973541849
4822,2973,962917430
4823,1204,1028611297
4824,593,970605195
4825,3578,962913996
4826,2908,964464745
4827,2687,962908793
4828,2266,962906089
4829,309,1044370582
4830,1024,963610384
4831,2739,1041621858
4832,3301,964211206
4833,2987,962899722
4834,223,1043722223
4835,1092,962896367
4836,2707,965834230
4837,1456,962897312
4838,3259,962886392
4839,3180,962869149
4840,2321,962858302
4841,3683,966727400
4842,3747,1040650652
4843,1177,962848343
4844,34,962843777
4845,1207,963282849
4846,2858,962834713
4847,2289,962836425
4848,2288,962835977
4849,3391,963421675
4850,3608,962835058
4851,3753,962835205
4852,1186,962850661
4853,2791,962832664
4854,3714,962834891
4855,700,962930303
4856,2700,962831789
4857,2353,962829150
4858,3317,989013998
4859,1028,962829074
4860,2247,962912415
4861,2356,1035784911
4862,3703,962823158
4863,1569,962823028
4864,2291,962820228
4865,348,962820215
4866,19,962820068
4867,3729,1031286077
4868,2377,1041345070
4869,3160,972387788
4870,1094,962817946
4871,3452,962816118
4872,5,962816865
4873,3134,962789604
4874,3735,962782024
4875,2284,983428795
4876,497,962766464
4877,48,962767153
4878,2324,962766664
4879,1031,963000651
4880,3548,962764148
4881,2762,962756076
4882,3512,962756550
4883,2006,962755112
4884,416,963046580
4885,1085,962740696
4886,1371,962744036
4887,1278,962850351
4888,1079,962741684
4889,2269,963010314
4890,1393,962740382
4891,3751,968106511
4892,692,962737592
4893,3578,962733263
4894,593,962734052
4895,2890,968118733
4896,3511,963803689
4897,748,962720252
4898,745,963314471
4899,1371,969321187
4900,2996,962687322
4901,2019,962687316
4902,2628,965151428
4903,3299,968991355
4904,1035,962687025
4905,1358,962683226
4906,1687,963477089
4907,1094,962682698
4908,1079,962686944
4909,2701,962687459
4910,2628,962679909
4911,3753,966098207
4912,2996,962677352
4913,306,962679285
4914,2671,962941137
4915,513,962831800
4916,552,962676678
4917,1732,962678270
4918,1617,968087239
4919,1259,962675616
4920,260,962672466
4921,161,962782536
4922,2959,963454848
4923,2712,962668573
4924,111,962667536
4925,708,962663746
4926,1835,962834899
4927,2826,962755928
4928,3724,962675521
4929,2660,962653964
4930,2398,962655168
4931,2987,962653318
4932,441,962652981
4933,1188,1011685013
4934,135,1044238912
4935,2761,962647698
4936,3408,962647300
4937,3317,987445622
4938,2987,962645203
4939,3317,987878275
4940,592,1022015922
4941,2028,962642085
4942,1084,962645421
4943,924,962641884
4944,1077,962641659
4945,1084,962644084
4946,1007,962999300
4947,1036,963017657
4948,760,966106151
4949,3556,962643047
4950,1283,1038170947
4951,3911,995903865
4952,144,962639912
4953,1616,962642024
4954,3299,962727526
4955,1951,962637818
4956,3176,962838371
4957,2382,964808154
4958,1924,1046454590
4959,2628,962638883
4960,2987,1042062975
4961,3791,966046591
4962,1198,964547162
4963,3262,962627789
4964,2478,962732189
4965,3593,962688965
4966,3755,962687565
4967,3408,967979539
4968,1248,962606750
4969,2019,962606893
4970,1391,962606765
4971,2174,962606757
4972,2759,962607970
4973,3752,962607691
4974,2182,962605977
4975,3504,962608893
4976,3766,962604221
4977,1285,962637931
4978,3160,966087513
4979,2631,989201875
4980,3617,964027927
4981,1767,962600838
4982,1060,962596040
4983,2017,994128285
4984,2950,962597019
4985,3274,962594585
4986,1748,962592930
4987,3274,962595575
4988,300,962593905
4989,2973,962594043
4990,1914,962847811
4991,3735,962592425
4992,1073,984866989
4993,150,964397568
4994,3529,964096716
4995,471,968298656
4996,1466,962591574
4997,2448,962597989
4998,2959,962596276
4999,3552,962592639
5000,2034,962598457
5001,3404,1019976015
5002,3703,998360094
5003,377,962592188
5004,2671,962588113
5005,418,962599127
5006,3599,962654229
5007,2997,962585689
5008,1499,973736717
5009,3693,962590227
5010,2669,962585360
5011,1205,1039132069
5012,1304,962584244
5013,1927,962584954
5014,3488,962588919
5015,1230,972932977
5016,1059,962584808
5017,1173,962583125
5018,2396,962590692
5019,945,1013200996
5020,12,962583774
5021,356,962585308
5022,2797,962582135
5023,161,962682819
5024,2240,962580051
5025,3152,962580932
5026,193,962777773
5027,3176,962570785
5028,1028,962570100
5029,852,962567000
5030,2762,962565458
5031,2391,962565700
5032,357,962561664
5033,1086,962560423
5034,1234,996342562
5035,2380,962558925
5036,2701,962550528
5037,2096,964756990
5038,2303,963798415
5039,431,962513358
5040,737,962512792
5041,1358,962508873
5042,2716,962666731
5043,3269,962506154
5044,2329,981506818
5045,1259,962504368
5046,2927,1044801437
5047,303,974693503
5048,531,962498229
5049,3578,1022689711
5050,3299,983492567
5051,2439,962491888
5052,3147,962491733
5053,1845,1006647276
5054,1416,1035920409
5055,597,962487446
5056,539,962488726
5057,1304,962485887
5058,2875,962484959
5059,540,962487765
5060,2174,978231135
5061,1097,962496298
5062,2861,962480972
5063,2724,1036545395
5064,2362,965582203
5065,257,963114192
5066,2965,962475042
5067,2300,962471381
5068,3731,962469697
5069,1783,962751198
5070,3167,963774015
5071,720,997648496
5072,3608,962450538
5073,2861,962435453
5074,3911,1005178345
5075,2009,962422148
5076,903,962421780
5077,3728,963211587
5078,1078,962417203
5079,3578,962554655
5080,3146,962413105
5081,3185,966282387
5082,1237,962504832
5083,2580,963446615
5084,65,987643411
5085,2099,962761298
5086,2617,962464180
5087,3952,1010296140
5088,1301,962391472
5089,2692,963080837
5090,1380,1033907177
5091,3793,966987249
5092,3751,982697825
5093,2321,962385481
5094,318,962384213
5095,668,962405639
5096,21,1003274522
5097,2329,1023414152
5098,1269,962375472
5099,3624,962368361
5100,3188,1046208129
5101,3738,962363304
5102,551,982890982
5103,1246,962782393
5104,110,962338477
5105,2650,962339447
5106,161,962335848
5107,1680,962338830
5108,534,962341837
5109,2081,964226009
5110,3545,962332963
5111,2025,962428479
5112,733,962329396
5113,3810,971976254
5114,1595,965440796
5115,1358,962308724
5116,2324,962304363
5117,2763,962469020
5118,2268,997413603
5119,1641,964050281
5120,2724,962258687
5121,1681,962240326
5122,1917,962213528
5123,3766,962203693
5124,3095,962201479
5125,3307,982274865
5126,225,1026590861
5127,3052,962134960
5128,3682,962434968
5129,1358,962134982
5130,1283,962132893
5131,2001,962132964
5132,1299,1036270255
5133,1747,962090685
5134,3564,962091391
5135,780,962090498
5136,2046,962095261
5137,2355,964337883
5138,2699,962062246
5139,3717,962061335
5140,3247,964879897
5141,173,962043349
5142,1875,962147861
5143,3515,965016645
5144,587,962035935
5145,3113,962028995
5146,3160,968031332
5147,1089,962024973
5148,3052,962601006
5149,3624,961998939
5150,3358,961990794
5151,3593,961987744
5152,2262,962834153
5153,3705,961972580
5154,3623,961961069
5155,780,961948900
5156,2565,1044210522
5157,3241,989799246
5158,3753,962835588
5159,3752,962073950
5160,2145,961913833
5161,2710,961913458
5162,2762,961906660
5163,1090,961952914
5164,1090,961903302
5165,2324,961904752
5166,1499,962552977
5167,748,962855247
5168,357,961892500
5169,2746,961894105
5170,1682,961982750
5171,3766,961889689
5172,2926,1044154236
5173,231,997401895
5174,3146,961863166
5175,3186,965342198
5176,1580,965939614
5177,2395,961858821
5178,2136,961997545
5179,3556,961807602
5180,2321,961825851
5181,296,1037810320
5182,2081,961790606
5183,3893,971099006
5184,3948,970964871
5185,63,963403918
5186,3156,961730448
5187,3527,961724647
5188,364,961721681
5189,3671,961738285
5190,2770,961704667
5191,266,961701506
5192,2701,961704464
5193,1210,979425243
5194,3698,961697940
5195,541,961695451
5196,307,961698699
5197,2182,961691721
5198,3793,1041613548
5199,3499,961653115
5200,1374,961650591
5201,110,961647825
5202,1079,999149606
5203,2396,961641248
5204,2710,961632937
5205,3916,1013209179
5206,3623,961631084
5207,3685,961626173
5208,3181,976820504
5209,170,961944373
5210,1270,966386128
5211,3763,961598654
5212,1213,961568607
5213,454,961563826
5214,593,961556937
5215,1207,961551241
5216,223,961551145
5217,551,963800541
5218,3439,961550552
5219,2431,961543732
5220,2643,961553275
5221,2311,961558120
5222,377,1039071345
5223,3127,967053398
5224,2701,961519714
5225,2389,961692582
5226,1377,962084192
5227,2278,961476605
5228,3147,961637932
5229,2628,961465663
5230,196,961548002
5231,527,961460715
5232,1175,962477898
5233,3169,990904072
5234,3798,965144072
5235,3703,961447231
5236,1090,966635301
5237,3624,961763858
5238,3675,961442027
5239,3819,967212674
5240,417,965697150
5241,2628,975268629
5242,3481,1022968709
5243,1544,961391562
5244,158,961383232
5245,5,961381957
5246,1747,961375831
5247,3477,961375046
5248,2558,961365313
5249,2763,968296947
5250,1394,1035073962
5251,2626,971539704
5252,1247,961454484
5253,1374,961293966
5254,3263,961290281
5255,965,966573001
5256,3763,971967176
5257,2657,961262912
5258,1788,961206881
5259,3203,961203602
5260,1379,962497987
5261,2858,961367329
5262,2628,961194630
5263,1224,961191378
5264,1260,961886670
5265,1393,1027995935
5266,2391,961176638
5267,2291,973979809
5268,427,961173125
5269,800,966914976
5270,1653,961174797
5271,3299,961626735
5272,3396,961135100
5273,1946,961116741
5274,1259,961109540
5275,137,961111415
5276,1343,994968238
5277,3198,1027096235
5278,3160,968440032
5279,3512,978563243
5280,2995,961100079
5281,3703,1024598560
5282,333,961168313
5283,2478,963930716
5284,996,961101511
5285,1772,961094622
5286,2028,961092406
5287,231,961090482
5288,341,965510357
5289,3624,974425874
5290,1259,961078083
5291,529,981591759
5292,1251,961063480
5293,3039,961055948
5294,2729,996863887
5295,3649,961034735
5296,1394,965652392
5297,457,961013041
5298,1544,961006225
5299,1130,961005567
5300,1228,1037434230
5301,2640,960976888
5302,2687,1034353181
5303,1704,960951962
5304,3301,1002822077
5305,3824,966997945
5306,3698,961017717
5307,546,960936939
5308,3623,960935593
5309,785,960928735
5310,1068,960928680
5311,2699,960932182
5312,3267,1046444711
5313,3735,960920515
5314,3712,960919301
5315,3481,960919697
5316,2338,960910260
5317,2774,1001036233
5318,3693,960887092
5319,2318,1041141940
5320,1064,960863520
5321,2701,960866373
5322,94,1035741447
5323,3680,960848679
5324,3821,976844331
5325,2236,960847757
5326,1333,960846116
5327,3793,963591913
5328,1345,960839485
5329,3035,1045896063
5330,334,961615226
5331,910,1039438695
5332,2617,960863219
5333,1621,1038279439
5334,3624,960796821
5335,1278,960765600
5336,2023,960762125
5337,2706,960748636
5338,1037,960747504
5339,589,960714268
5340,3288,960704064
5341,3391,960697361
5342,3528,961201635
5343,1029,966890663
5344,3626,962670909
5345,1593,960673733
5346,2559,960671370
5347,3325,960668947
5348,1330,960666336
5349,2712,960666220
5350,1126,960664364
5351,2,960658424
5352,1265,960652328
5353,2987,960618184
5354,3256,960598136
5355,161,1013130316
5356,2366,960595558
5357,2976,962904853
5358,1291,960554079
5359,1953,1041611050
5360,3697,960532457
5361,1728,966191995
5362,2966,960515247
5363,1287,960506571
5364,2396,960583925
5365,70,960504751
5366,1527,960503037
5367,489,999292060
5368,373,960497907
5369,1097,960489863
5370,2600,960485723
5371,2529,978984331
5372,3565,961607747
5373,2791,960466688
5374,1959,962391348
5375,2355,960414731
5376,2972,974177009
5377,608,960405008
5378,3735,960404002
5379,3593,960399191
5380,3174,960393128
5381,2791,960928975
5382,3893,1018931588
5383,750,960355691
5384,551,960332253
5385,2000,960398781
5386,2701,978965023
5387,1916,1045154214
5388,2353,960328357
5389,3190,960329412
5390,2918,960330982
5391,3649,960324500
5392,539,960324766
5393,2950,960322619
5394,251,1044931234
5395,3326,982015393
5396,2613,960312821
5397,3504,1039639815
5398,3238,960300444
5399,3157,960293697
5400,3535,960284070
5401,2622,963434762
5402,3578,960259507
5403,1591,962854760
5404,2712,960422291
5405,910,994011499
5406,1694,960306877
5407,2943,960249107
5408,1333,960246677
5409,3113,960245142
5410,2392,960245080
5411,3723,1003618005
5412,2763,1032749070
5413,3267,1043084538
5414,1394,960264699
5415,3785,965835698
5416,3147,960225180
5417,2366,960204015
5418,432,960186303
5419,1732,960174651
5420,2186,960158747
5421,2795,960154851
5422,186,960255830
5423,2739,960149226
5424,232,1036954297
5425,1206,960110569
5426,3827,973837015
5427,3618,960706326
5428,3879,982976434
5429,1357,960077473
5430,3554,960074377
5431,1446,960071802
5432,3255,960061153
5433,3793,982514956
5434,1086,960045731
5435,780,960062286
5436,2023,960010805
5437,1584,1030587627
5438,2421,959999086
5439,3744,962551169
5440,1923,959995796
5441,2951,959993023
5442,1834,959981528
5443,276,971055821
5444,2701,959973448
5445,3366,959973605
5446,1953,959972041
5447,3675,996013330
5448,1207,1045451694
5449,1801,966862928
5450,2132,1019516185
5451,2384,959934407
5452,190,959993274
5453,41,1039054824
5454,2970,959923290
5455,2153,962595924
5456,1394,959913698
5457,3868,967863029
5458,2273,1026679248
5459,2714,959912924
5460,1258,959907516
5461,141,959903943
5462,2720,959899906
5463,1032,959901400
5464,2355,959900410
5465,2987,959898420
5466,3452,960399192
5467,2012,959977897
5468,3844,967834724
5469,3448,959896638
5470,1073,1020462626
5471,1620,959895478
5472,2792,960139173
5473,1197,1013456493
5474,2700,959881377
5475,2770,1002169023
5476,541,959880400
5477,3512,959879279
5478,1722,959874644
5479,2605,959870462
5480,1772,959876597
5481,3354,962592129
5482,3614,960389779
5483,3735,962017104
5484,3895,1045946528
5485,185,959835879
5486,47,959826802
5487,1682,959905287
5488,86,1021410070
5489,322,959820170
5490,160,959964786
5491,3752,963874371
5492,2572,1015380709
5493,3886,1025737611
5494,1235,961112413
5495,2702,959811053
5496,3160,959810113
5497,2006,959806541
5498,2424,959806143
5499,852,959798088
5500,824,959798197
5501,174,959800236
5502,3238,961018944
5503,1916,960078017
5504,1927,959738943
5505,1608,959733007
5506,2253,959805719
5507,2759,959726423
5508,1073,959725423
5509,2706,959722402
5510,1517,959718537
5511,3543,960852422
5512,2953,959715166
5513,1959,959710952
5514,2907,959708449
5515,858,959704292
5516,2273,959708104
5517,1096,959779654
5518,3751,976418546
5519,2640,969581679
5520,2393,1040677629
5521,3755,965797166
5522,3901,980447622
5523,2401,959651129
5524,2694,959640869
5525,1271,959637064
5526,1096,963100675
5527,1672,959634340
5528,1276,959634049
5529,3578,959624547
5530,353,959998213
5531,504,959621216
5532,1381,959620919
5533,2028,959609799
5534,2041,960074638
5535,2396,959582231
5536,224,1004157486
5537,162,959567431
5538,2468,959748129
5539,1927,1043286180
5540,2670,959533631
5541,541,959523850
5542,3367,959545897
5543,3608,1039364898
5544,3578,963465088
5545,265,960697054
5546,3576,959480753
5547,1421,959479290
5548,2599,991268763
5549,3247,959472954
5550,2294,959737333
5551,1998,959459459
5552,3520,959458747
5553,3157,959458287
5554,2167,959656245
5555,1639,959910845
5556,1191,959445530
5557,3471,1044149847
5558,2396,961631736
5559,1357,959377157
5560,1500,959375847
5561,2012,959375576
5562,2997,959708183
5563,1097,959366007
5564,193,959360338
5565,1513,1000933140
5566,2330,968556564
5567,1008,959350456
5568,608,962670024
5569,2176,959860343
5570,2664,959772045
5571,1387,981387480
5572,912,959302904
5573,1094,988326852
5574,1686,959296772
5575,2701,959294087
5576,3051,964471505
5577,3693,959289879
5578,3082,959696729
5579,1911,959289534
5580,346,1043552481
5581,2353,959284152
5582,946,959284127
5583,2763,959281061
5584,2003,959278246
5585,3481,975818838
5586,150,959277011
5587,337,959283008
5588,800,959275256
5589,3706,959275890
5590,2289,960071963
5591,3535,969841189
5592,1272,959268967
5593,2763,960085816
5594,3902,983029648
5595,1270,975534932
5596,2710,959653969
5597,3600,959215944
5598,3646,1017758479
5599,839,959215685
5600,588,962162729
5601,1361,959212421
5602,3624,997729882
5603,2000,959211678
5604,1061,962680794
5605,491,1003959439
5606,318,959194215
5607,3263,959715873
5608,1719,959187343
5609,750,959185172
5610,1094,959181781
5611,1387,959179726
5612,2877,959175002
5613,778,959136037
5614,1702,964400854
5615,2020,959307449
5616,3366,959970967
5617,2012,959128548
5618,2005,964156311
5619,2017,959120326
5620,1029,1008954625
5621,185,1025041517
5622,2173,959100776
5623,3578,960474721
5624,3266,959116235
5625,3578,959690663
5626,3768,1005811028
5627,1125,959051163
5628,1387,959029392
5629,3742,965417399
5630,3593,1045004624
5631,2360,959219437
5632,2336,959015166
5633,1287,959014384
5634,2987,959012452
5635,914,1043563742
5636,2579,1045608866
5637,1197,972947668
5638,608,958966273
5639,2599,958964322
5640,2965,958950173
5641,2762,958927134
5642,2089,958925254
5643,3703,984203456
5644,892,977366005
5645,18,959233336
5646,1291,958874803
5647,3359,959004459
5648,2961,958889853
5649,1378,958869345
5650,908,1031604878
5651,69,958853524
5652,386,958847689
5653,522,988768467
5654,180,1046275584
5655,3554,958845125
5656,3503,958836700
5657,543,1041647062
5658,762,958808918
5659,870,958791656
5660,2021,958778754
5661,1029,958780306
5662,2683,958934029
5663,3006,959567265
5664,2599,961353677
5665,2763,958759873
5666,25,958759696
5667,3791,967478779
5668,3408,961699311
5669,2470,958746948
5670,3624,958716970
5671,708,958705040
5672,3005,958686559
5673,3608,958679862
5674,25,958683999
5675,2998,993058361
5676,344,958677721
5677,1037,962997243
5678,903,958628991
5679,1754,958620111
5680,1092,958613530
5681,2507,958609185
5682,2128,1045548045
5683,381,974078272
5684,551,958612740
5685,2337,958604582
5686,1029,958691426
5687,1562,958603058
5688,1747,958604297
5689,101,1039765494
5690,1704,958599602
5691,2301,958600766
5692,2491,958678637
5693,25,958596247
5694,2987,958596119
5695,1924,958592458
5696,3638,958590471
5697,3082,958590339
5698,1590,958756401
5699,353,958620079
5700,3418,958588783
5701,2944,960757641
5702,783,958581526
5703,2649,958576164
5704,954,958549136
5705,2683,958547566
5706,539,961037413
5707,2297,965965792
5708,2117,958523764
5709,3686,961730944
5710,1653,958519712
5711,1556,958514282
5712,1676,958512743
5713,1784,958512314
5714,2906,959224316
5715,3639,958614885
5716,2437,960325418
5717,1274,959816319
5718,662,958588574
5719,3565,958504861
5720,788,958578453
5721,3350,958503547
5722,1293,977248536
5723,3740,1036181396
5724,3300,959026278
5725,3113,958496818
5726,1090,958495931
5727,2763,958492554
5728,2382,958475655
5729,2338,958452630
5730,1617,958442170
5731,1370,958869753
5732,497,958434296
5733,1356,1041745145
5734,3253,997985612
5735,3359,958511290
5736,1028,960237455
5737,1893,995981100
5738,1952,958452393
5739,3515,962771677
