user_id,item_id,timestamp
4332,296,965239191
4333,160,965243152
4334,2012,965411206
4335,1869,965768821
4336,2,965242072
4337,1655,965351052
4338,3301,965238106
4339,160,965232997
4340,279,965235157
4341,2699,965231977
4342,610,965233318
4343,153,965229145
4344,3691,966526939
4345,367,966526518
4346,69,965682731
4347,3173,965219220
4348,3811,965485055
4349,3504,965213684
4350,377,975141087
4351,849,965439388
4352,2087,965971543
4353,3598,968144300
4354,2019,966755771
4355,1544,965191627
4356,608,1017112432
4357,2746,965189251
4358,2097,965187878
4359,1343,965193632
4360,54,965190643
4361,2761,984248355
4362,1783,966218758
4363,1627,965186085
4364,2119,965185873
4365,3848,965183730
4366,1028,965184288
4367,1931,967945958
4368,482,965184641
4369,1240,965182261
4370,597,965181750
4371,2763,1005351929
4372,2966,968037387
4373,1340,965183730
4374,377,965179760
4375,2561,966688973
4376,1955,965178754
4377,1772,965178053
4378,1674,965177646
4379,3505,965181383
4380,3420,965177435
4381,2600,969680026
4382,1831,965176044
4383,3326,965173770
4384,3948,1042608453
4385,3783,967943785
4386,3007,986303499
4387,3396,1010701343
4388,276,966142897
4389,3841,965165681
4390,19,965165917
4391,3105,965160671
4392,2997,965160423
4393,318,965160056
4394,2722,965159993
4395,608,965159989
4396,1079,965160021
4397,288,965160150
4398,608,965159981
4399,596,965160108
4400,1777,965159752
4401,2664,965160318
4402,2268,965160013
4403,3429,967058084
4404,3285,965159528
4405,2677,965156313
4406,3037,971032935
4407,2169,965157915
4408,2371,965172096
4409,21,965153024
4410,3421,965151293
4411,3107,971919059
4412,2720,965151157
4413,3185,965148297
4414,2485,968373337
4415,880,965160948
4416,996,965659358
4417,3476,965136978
4418,497,1046022633
4419,2710,965127573
4420,2186,965123074
4421,3821,965118787
4422,1393,965788623
4423,1220,965115164
4424,21,965108780
4425,2959,966098396
4426,2301,965110245
4427,356,965103586
4428,3113,965103955
4429,3598,965592448
4430,2953,965106138
4431,1997,965100869
4432,1136,1012876403
4433,432,965100062
4434,3649,965098443
4435,2712,965098138
4436,1689,965102009
4437,737,965184416
4438,1012,965098547
4439,3384,965096367
4440,3671,965097063
4441,2126,965094104
4442,1951,965094281
4443,1783,965096307
4444,349,965090434
4445,3709,979864073
4446,181,965543296
4447,2520,965355873
4448,2004,1038022368
4449,2607,976998327
4450,2797,965087644
4451,151,965095728
4452,141,965089573
4453,1676,965243605
4454,1590,965110173
4455,3751,965077544
4456,1220,965231048
4457,451,965240790
4458,3814,969770215
4459,1885,965569946
4460,1004,965074734
4461,2140,965073807
4462,3629,965072225
4463,515,1031335334
4464,1948,965071453
4465,1217,993963228
4466,1278,965078798
4467,2361,1032413097
4468,2359,965144265
4469,446,965067697
4470,3439,965068668
4471,3481,977337576
4472,1028,966534894
4473,3675,965076867
4474,762,965063320
4475,546,965062471
4476,512,965060043
4477,1927,1031848744
4478,3819,1025214344
4479,1931,967258461
4480,383,965109341
4481,3174,966860745
4482,3831,988513843
4483,2629,965019504
4484,901,965019737
4485,329,965017063
4486,1821,965013176
4487,1792,965012519
4488,2749,965014866
4489,2017,1035297502
4490,3810,965010996
4491,1497,965009641
4492,527,965005981
4493,3718,965085895
4494,3467,965011317
4495,2770,968631793
4496,3317,990184842
4497,3217,972445369
4498,3948,982617463
4499,3527,965099586
4500,3317,964997386
4501,1275,964989756
4502,2455,965097487
4503,3176,964984590
4504,1307,965492540
4505,3671,964993815
4506,3578,964985609
4507,2012,964984176
4508,1753,993147967
4509,1125,965523057
4510,1822,966827559
4511,3340,964980300
4512,3174,964980309
4513,529,964984449
4514,1799,966179164
4515,2947,964997542
4516,3174,964857265
4517,1059,1036471254
4518,2139,964844527
4519,1221,964838200
4520,2456,1014410145
4521,3037,964838454
4522,3863,980901755
4523,3513,977250453
4524,2858,964818538
4525,1090,964808458
4526,1674,964808613
4527,1639,964801519
4528,25,981322156
4529,1969,964993725
4530,36,964741901
4531,3791,966384971
4532,230,966029633
4533,1732,973792440
4534,1608,964731955
4535,1608,964722398
4536,3793,964718949
4537,357,964714272
4538,916,964708630
4539,3793,964687433
4540,3688,965944606
4541,3578,981305379
4542,1278,964673333
4543,802,1039930687
4544,858,964662186
4545,1917,964659634
4546,2871,964657140
4547,3578,964649862
4548,3203,964647778
4549,2338,964574467
4550,2762,964570056
4551,846,966880085
4552,1206,964560565
4553,1242,964554979
4554,2797,964548276
4555,3299,964547559
4556,1721,1010610723
4557,3812,965243446
4558,923,964530448
4559,1079,964506761
4560,2212,964815488
4561,2616,970178008
4562,1028,994468538
4563,3408,964493958
4564,260,964490271
4565,1218,964507299
4566,2126,973603581
4567,741,964639301
4568,1025,964480917
4569,3113,964470374
4570,2340,964469302
4571,1641,964468994
4572,3489,964463265
4573,1152,964583045
4574,3911,973314405
4575,2342,964446371
4576,2539,964461588
4577,258,964405366
4578,2112,974475286
4579,2076,1044212934
4580,3129,968548498
4581,2383,964379730
4582,2318,1043177203
4583,3095,964364734
4584,1179,964358567
4585,3424,988521455
4586,39,964316450
4587,3256,973296033
4588,3418,964316643
4589,3504,999464917
4590,1617,964310789
4591,549,1043098047
4592,1230,965448162
4593,110,1001290826
4594,1475,964230773
4595,3504,964654801
4596,1012,964223405
4597,2763,964221028
4598,6,964218864
4599,920,964226532
4600,2580,1045455688
4601,3421,964212239
4602,194,978839780
4603,1552,964206485
4604,2411,989763581
4605,2714,964205634
4606,1391,964201243
4607,1884,1046355514
4608,260,964199506
4609,1037,964168684
4610,368,984861354
4611,924,995670024
4612,531,964149782
4613,593,964145531
4614,492,964143639
4615,731,964306615
4616,2068,964139949
4617,427,964138910
4618,2699,964126926
4619,3453,968450556
4620,2672,964125634
4621,1056,964127463
4622,1240,964117158
4623,86,964219148
4624,3752,1010006825
4625,2263,964113473
4626,3396,964118645
4627,3388,964110195
4628,2396,964051732
4629,2987,964043859
4630,36,964040396
4631,368,964042289
4632,2474,964039889
4633,1551,964037391
4634,1197,1036081988
4635,2,964144445
4636,1732,964031435
4637,1694,964484214
4638,1393,1024675011
4639,2863,1040677924
4640,1641,1025034999
4641,440,965059955
4642,2804,964006873
4643,2770,963999332
4644,2763,964759782
4645,534,964387829
4646,50,963968980
4647,351,1038125916
4648,1148,963959246
4649,3787,970107677
4650,2359,963963378
4651,3408,963953435
4652,2883,963950842
4653,1120,975535839
4654,509,964232900
4655,3129,963905362
4656,3355,1011033192
4657,1944,975803811
4658,1034,963967961
4659,2146,963975690
4660,2411,963874029
4661,1086,963868049
4662,1043,963870238
4663,2758,963869530
4664,3814,969026750
4665,3114,963845057
4666,1010,964810114
4667,1394,969919825
4668,2288,963801714
4669,903,963802809
4670,2565,963817553
4671,494,963795984
4672,2721,963777160
4673,3579,970984291
4674,2701,969391502
4675,586,963903232
4676,1641,963725027
4677,3873,968910359
4678,2987,963708702
4679,3125,963705913
4680,2656,1020485145
4681,1188,963683807
4682,2841,998536978
4683,169,963676958
4684,3547,963668776
4685,1198,963870369
4686,3471,963627535
4687,2,963629771
4688,1639,963679419
4689,3623,965354063
4690,2555,963617333
4691,3809,968972783
4692,1856,963609524
4693,1619,963603759
4694,589,965746832
4695,1042,963597575
4696,193,963597972
4697,3176,1045791204
4698,3051,963588222
4699,1779,963564821
4700,2997,997591779
4701,2353,963547779
4702,2997,963542454
4703,2702,963541215
4704,3147,965178783
4705,3725,964292869
4706,2692,963528975
4707,2599,964566091
4708,3852,991172455
4709,3552,963513676
4710,2908,963512644
4711,2948,963491939
4712,1682,963457523
4713,1735,963450051
4714,898,963447701
4715,2034,963528660
4716,3819,964619072
4717,2971,963584529
4718,3287,964036377
4719,673,963417568
4720,3178,963477077
4721,2600,963376074
4722,589,963368070
4723,3544,963366045
4724,2359,963364435
4725,1992,963880133
4726,536,963993772
4727,527,995781316
4728,3068,1032138580
4729,3251,964217835
4730,3809,963346731
4731,3253,963337799
4732,1378,963638123
4733,1344,963674192
4734,2028,963326921
4735,695,963309923
4736,3250,963633179
4737,2352,963282761
4738,967,963279378
4739,1468,964402977
4740,1381,963270390
4741,1213,963267332
4742,3052,963343205
4743,3035,963265611
4744,2792,1038923863
4745,1958,963250310
4746,2054,963246490
4747,3271,963243248
4748,3911,1045445264
4749,3082,963199846
4750,1416,982160794
4751,3317,985828190
4752,1307,963182977
4753,1197,1001788602
4754,3767,963187310
4755,2396,965498505
4756,3055,963171179
4757,3824,986324121
4758,529,963139858
4759,2141,963197986
4760,3113,963101611
4761,1258,963100644
4762,953,963093828
4763,3003,1017667751
4764,1,995409366
4765,107,1012020938
4766,2844,963088383
4767,2096,963088246
4768,3083,964661083
4769,750,963086719
4770,3471,963078872
4771,1277,1041627027
4772,3035,963079276
4773,2791,963069330
4774,2971,1025870477
4775,2965,963033779
4776,1672,963029091
4777,2641,963028191
4778,2803,963026675
4779,3812,967993846
4780,2467,981165246
4781,497,982446733
4782,1617,963007642
4783,736,963005798
4784,2502,970002157
4785,3101,1026959089
4786,1862,963013138
4787,3556,962997421
4788,1453,963000227
4789,3707,963023377
4790,1449,990926543
4791,3733,1011058280
4792,912,962992750
4793,510,963436360
4794,898,963259016
4795,1617,980095837
4796,3094,962991734
4797,2392,962997350
4798,2413,963330629
4799,2463,963099955
4800,2405,962992018
4801,466,963259040
4802,31,1038095931
4803,2700,962938231
4804,3738,962937512
4805,3793,980441934
4806,692,962937542
4807,1036,962937542
4808,3366,963036846
4809,2803,994703660
4810,546,962935706
4811,745,962933598
4812,1627,962932711
4813,3784,1035493747
4814,3489,962991706
4815,3358,991431806
4816,2996,1042823346
4817,357,962925025
4818,2355,962923763
4819,3707,962928429
4820,2791,962920534
4821,2478,963283272
4822,3104,962917430
4823,1244,1028127902
4824,3823,970604886
4825,2763,962913938
4826,3593,963846876
4827,2857,962908793
4828,788,962906073
4829,2761,1041714932
4830,3112,963610384
4831,595,1041621829
4832,3755,964211167
4833,2070,962899702
4834,3824,1042231363
4835,1711,962896367
4836,2699,965834230
4837,2195,962897221
4838,524,962886368
4839,3299,962869090
4840,367,962858287
4841,3793,966727374
4842,2968,1038516975
4843,114,962848301
4844,150,962843734
4845,621,963282849
4846,3617,962834616
4847,1244,962836425
4848,3527,962835977
4849,3392,963421628
4850,2407,962835058
4851,2805,962833958
4852,3062,962850661
4853,1288,962832664
4854,363,962834533
4855,928,962849878
4856,1282,962831789
4857,21,962829150
4858,2572,989013862
4859,595,962829073
4860,3552,962912415
4861,1089,1021425945
4862,2664,962823158
4863,500,962822947
4864,39,962820210
4865,1948,962820215
4866,1702,962819969
4867,3300,1024917470
4868,172,1041345051
4869,3481,972387788
4870,162,962817946
4871,3717,962816087
4872,344,962816722
4873,1267,962789573
4874,3334,962782024
4875,1188,975229287
4876,348,962766464
4877,239,962767153
4878,537,962766139
4879,107,963000651
4880,1103,962764092
4881,2396,962756076
4882,2369,962756370
4883,2622,962755112
4884,1209,963046561
4885,3366,962740696
4886,2105,962744036
4887,2959,962850273
4888,1734,962741684
4889,2431,963010314
4890,515,962740343
4891,1259,968106511
4892,3464,962737592
4893,1356,962733248
4894,480,962734013
4895,3081,968118709
4896,3646,963803674
4897,616,962720225
4898,527,963314453
4899,2779,969321127
4900,2995,962687322
4901,3365,962687316
4902,2530,965151252
4903,3189,968990376
4904,3578,962687025
4905,1704,962683200
4906,423,963477074
4907,852,962682680
4908,2716,962686944
4909,2926,962687236
4910,2278,962679909
4911,3578,966098172
4912,3051,962677313
4913,2282,962678352
4914,2321,962941060
4915,3770,962831679
4916,1713,962676678
4917,3044,962678270
4918,2747,966909910
4919,2000,962675595
4920,919,962672466
4921,1732,962782536
4922,1095,962673021
4923,2427,962668398
4924,247,962667536
4925,39,962663746
4926,222,962834792
4927,1357,962662447
4928,2088,962675386
4929,1237,962653964
4930,3334,962655099
4931,3384,962653251
4932,2700,962652962
4933,1805,1011684938
4934,1393,1039556941
4935,1193,962647698
4936,3578,962647165
4937,3823,987445622
4938,3114,962645190
4939,3952,987878275
4940,2729,1022015910
4941,515,962642085
4942,3671,962645421
4943,1097,962641817
4944,1270,962641659
4945,1580,962644047
4946,368,962999263
4947,1242,963017657
4948,45,962651654
4949,50,962642138
4950,1225,1038170947
4951,216,994861017
4952,357,962639912
4953,991,962642024
4954,3156,962727506
4955,364,962637791
4956,2762,962838306
4957,2383,964808141
4958,2634,1046454548
4959,1136,962638695
4960,3384,1042062959
4961,3817,966046464
4962,260,964547162
4963,24,962627682
4964,1283,962732133
4965,3511,962688944
4966,1376,962610518
4967,3821,967979486
4968,913,962606750
4969,3224,962606852
4970,2404,962606765
4971,3174,962606715
4972,1845,962607970
4973,3456,962607668
4974,3364,962605834
4975,1077,962608842
4976,3760,962604221
4977,470,962637775
4978,2701,962599973
4979,3893,989201731
4980,1035,964027286
4981,1398,962600838
4982,1220,962595935
4983,2709,994128246
4984,2417,962596957
4985,1616,962594585
4986,29,962592930
4987,1769,962595551
4988,36,962593814
4989,223,962594043
4990,1,962847795
4991,3699,962592425
4992,265,984866989
4993,1244,962757769
4994,1356,964096499
4995,2542,968298604
4996,6,962591545
4997,2004,962593337
4998,3529,962596229
4999,357,962592613
5000,421,962598457
5001,3844,1019975984
5002,1203,998360060
5003,2353,962592158
5004,3358,962588063
5005,2589,962599082
5006,2176,962654229
5007,1223,962585689
5008,736,973736629
5009,3704,962590100
5010,3519,962585360
5011,2167,1038101706
5012,2701,962584201
5013,919,962584941
5014,185,962588804
5015,909,972932977
5016,1531,962584808
5017,1097,962582999
5018,1265,962590692
5019,928,1007166377
5020,2389,962583718
5021,1298,962585275
5022,2968,962582135
5023,2532,962682819
5024,3396,962580015
5025,2987,962580931
5026,3649,962777729
5027,2762,962570758
5028,914,962570099
5029,3261,962567000
5030,3653,962565458
5031,1358,962565700
5032,231,962561664
5033,1269,962560423
5034,1,996342562
5035,2379,962558872
5036,2987,962550528
5037,339,964756982
5038,3793,963798296
5039,1500,962513358
5040,1882,962512755
5041,608,962508873
5042,241,962665615
5043,2950,962506154
5044,3163,981506818
5045,3619,962503949
5046,1414,1041630206
5047,1049,974693472
5048,1247,962498229
5049,1589,1022689658
5050,3785,983492534
5051,2505,962491823
5052,919,962491733
5053,1136,1006646462
5054,2721,1035920335
5055,3524,962487358
5056,2245,962488726
5057,2997,962485887
5058,350,962484914
5059,172,962487765
5060,2324,978230873
5061,1967,962496298
5062,2858,962480909
5063,3109,1035511554
5064,1276,965582172
5065,1375,962938891
5066,3185,962475042
5067,1282,962471381
5068,2344,962469697
5069,164,962751144
5070,1954,963773759
5071,3819,997648496
5072,597,962450538
5073,1179,962435349
5074,2440,1005178204
5075,1334,962422148
5076,1197,962421719
5077,3814,963211587
5078,2100,962417155
5079,1222,962554622
5080,3156,962413078
5081,3301,966282374
5082,563,962504808
5083,1167,963446588
5084,1665,987643378
5085,897,962761271
5086,3361,962464156
5087,3911,1010296084
5088,2968,962391472
5089,916,963080837
5090,1729,1033907078
5091,3791,966987249
5092,904,962569014
5093,805,962385481
5094,608,962384213
5095,3096,962405606
5096,1060,1003274502
5097,1222,1023414152
5098,2851,962375323
5099,2701,962368347
5100,2624,1046208033
5101,3729,962363285
5102,1777,982890969
5103,1961,962782351
5104,1610,962338477
5105,1271,962339345
5106,2916,962335848
5107,3160,962338830
5108,2396,962341662
5109,2099,964225995
5110,3147,962332963
5111,1298,962428386
5112,10,962329396
5113,2829,971976204
5114,169,965440795
5115,2692,962308714
5116,1265,962304363
5117,2724,962469002
5118,3745,992620918
5119,1279,964050281
5120,1959,962258642
5121,3705,962240292
5122,1580,962213528
5123,3667,962203693
5124,912,962201479
5125,1256,982274865
5126,3408,993085648
5127,2858,962134943
5128,368,962434968
5129,377,962134969
5130,2920,962132893
5131,2371,962132964
5132,1186,1036270255
5133,3753,962090645
5134,3623,962091277
5135,2404,962090405
5136,748,962095261
5137,21,964337883
5138,2826,962062246
5139,3623,962061335
5140,1835,964879854
5141,3354,962043323
5142,1648,962147839
5143,3753,965016585
5144,1088,962035715
5145,2907,962028970
5146,3847,968031188
5147,1617,962024973
5148,2335,962015381
5149,3623,961998939
5150,440,961990794
5151,3564,961987744
5152,999,962834090
5153,1100,961972580
5154,3593,961961069
5155,1573,961948900
5156,1292,1043155105
5157,1234,989799217
5158,551,962834300
5159,3190,961936382
5160,2084,961913807
5161,2081,961913405
5162,2959,961906644
5163,1222,961952914
5164,3342,961903302
5165,1641,961904752
5166,3088,962552867
5167,3770,962855230
5168,2671,961892422
5169,3552,961894105
5170,1449,961982740
5171,3764,961889611
5172,916,1044154213
5173,3897,986141960
5174,3118,961863087
5175,3753,965160767
5176,1200,965939389
5177,52,961858821
5178,2012,961997515
5179,733,961807566
5180,2762,961825745
5181,2476,1037810320
5182,2875,961790589
5183,3452,969297714
5184,3882,970964871
5185,2854,963403918
5186,185,961730429
5187,1077,961724637
5188,2294,961721663
5189,3037,961738285
5190,2694,961704667
5191,1198,961701459
5192,2763,961704446
5193,2529,979425243
5194,3685,961697929
5195,3359,961695451
5196,296,961698699
5197,1068,961691703
5198,551,1041613414
5199,802,961653091
5200,3175,961650591
5201,3685,961647808
5202,1379,961636835
5203,2322,961641195
5204,2004,961632761
5205,3914,1013209163
5206,1954,961631084
5207,2872,961626173
5208,3148,976820477
5209,1396,961944373
5210,1240,966386128
5211,1036,961598631
5212,2804,961568594
5213,2687,961563826
5214,1096,961556916
5215,260,961551241
5216,2710,961550801
5217,2174,963800504
5218,810,961550542
5219,2605,961543722
5220,1323,961553255
5221,3706,961557916
5222,911,1039071031
5223,3160,967053383
5224,2987,961519714
5225,842,961692481
5226,1580,962084192
5227,163,961476588
5228,2762,961637920
5229,1909,961465663
5230,110,961547897
5231,1196,961460715
5232,1617,961459422
5233,2073,990903784
5234,3793,965144072
5235,1748,961447231
5236,2918,966635301
5237,3702,961763846
5238,2941,961442027
5239,3148,967211480
5240,224,965697137
5241,316,975268629
5242,1306,1013658107
5243,1676,961391397
5244,3269,961383232
5245,3649,961381778
5246,2325,961375831
5247,2366,961374310
5248,2371,961365312
5249,3826,968296796
5250,319,1026569583
5251,3786,971539650
5252,1203,961454484
5253,3104,961293966
5254,208,961290281
5255,3196,966572986
5256,1376,971967176
5257,2640,961262912
5258,2307,961206881
5259,36,961203602
5260,1378,962497987
5261,2966,961198430
5262,3157,961194630
5263,1586,961191361
5264,1499,961886607
5265,1287,1027995935
5266,1645,961176585
5267,1261,973979809
5268,444,961173100
5269,2289,966914976
5270,2288,961174797
5271,3564,961626684
5272,1206,961134973
5273,3700,961116523
5274,1090,961109455
5275,581,961111334
5276,3446,994968215
5277,1263,1027096148
5278,1148,967142964
5279,3556,978563225
5280,2712,961100068
5281,1210,1022099287
5282,3248,961168293
5283,1088,963930688
5284,1379,961101453
5285,1220,961094622
5286,2366,961092406
5287,333,961090468
5288,1629,965510264
5289,3129,971822162
5290,3068,961078083
5291,509,981591759
5292,3435,961063173
5293,2791,961055935
5294,3398,996863872
5295,3614,961034735
5296,916,965652353
5297,2605,961013021
5298,1371,961006203
5299,858,961005513
5300,1208,1037434230
5301,3633,960976869
5302,3114,1034353181
5303,3006,960951962
5304,3753,1002821960
5305,3826,966997926
5306,761,961017717
5307,519,960936939
5308,3618,960935593
5309,2336,960928689
5310,2940,960928680
5311,1204,960932021
5312,1261,1046320836
5313,3699,960920515
5314,3723,960919268
5315,1252,960919466
5316,3159,960909956
5317,2596,1001036108
5318,3396,960887079
5319,303,1030477322
5320,48,960863520
5321,2431,960866264
5322,2019,1034544123
5323,2859,960848679
5324,3285,976844297
5325,1289,960847757
5326,345,960846116
5327,2253,961102862
5328,2026,960839472
5329,2019,1045896053
5330,1183,961615226
5331,110,1039438672
5332,1586,960863219
5333,628,1036298174
5334,3615,960796821
5335,1266,960765599
5336,1608,960762125
5337,2141,960748565
5338,173,960747504
5339,1203,960714239
5340,164,960703908
5341,2244,960697361
5342,207,961201600
5343,1022,966890663
5344,2725,962670464
5345,236,960673667
5346,1064,960671304
5347,3623,960668930
5348,1970,960666336
5349,3408,960666220
5350,3489,960664364
5351,2115,960658399
5352,1784,960652268
5353,2763,960618167
5354,1552,960598136
5355,1343,1013130316
5356,1350,960595558
5357,216,962904750
5358,2948,960554079
5359,1503,1041510808
5360,3355,960523694
5361,1026,962225634
5362,3145,960515247
5363,1690,960506452
5364,922,960583857
5365,169,960504712
5366,1396,960503021
5367,1939,992572710
5368,2468,960497751
5369,150,960489863
5370,2763,960485715
5371,1883,978984308
5372,3317,961607731
5373,1136,960466675
5374,2581,962391348
5375,551,960414714
5376,3300,971834852
5377,50,960404965
5378,3729,960404002
5379,3623,960399148
5380,2836,960393128
5381,2915,960928975
5382,3316,1018931525
5383,260,960355691
5384,3675,960332253
5385,1275,960398781
5386,2600,978965023
5387,1306,1043942619
5388,377,960328357
5389,2763,960329359
5390,1285,960330968
5391,3638,960324486
5392,3471,960324748
5393,2412,960322619
5394,3262,1042730605
5395,3785,982015326
5396,2657,960312803
5397,3006,1039639707
5398,3185,960300444
5399,610,960293515
5400,3483,960284008
5401,2054,963434762
5402,1291,960259468
5403,2421,962854760
5404,2428,960422291
5405,909,994011499
5406,1960,960306877
5407,858,960249070
5408,1219,960246677
5409,3082,960245126
5410,2676,960245080
5411,1941,1003618005
5412,3483,1032749038
5413,3238,1030727275
5414,3709,960238987
5415,3751,965835698
5416,608,960225107
5417,3175,960203819
5418,416,960186303
5419,412,960174651
5420,181,960158643
5421,3608,960154851
5422,3248,960255787
5423,898,960149226
5424,912,1031792356
5425,1546,960110496
5426,3753,964248877
5427,3186,960090203
5428,3826,982976136
5429,497,960077473
5430,3512,960074377
5431,586,960071447
5432,3125,960061153
5433,3794,982514847
5434,933,960045731
5435,24,960062286
5436,1215,960010805
5437,589,1030587627
5438,2942,959999055
5439,3753,962551142
5440,2359,959995778
5441,3481,959992914
5442,538,959981505
5443,2724,971055805
5444,2987,959973448
5445,1275,959973605
5446,3037,959972041
5447,3604,996013330
5448,3739,1045451532
5449,466,966862882
5450,2139,1019516109
5451,34,959934407
5452,57,959993223
5453,913,1039054824
5454,2871,959923274
5455,160,962595890
5456,3244,959913676
5457,293,967863029
5458,52,1026623623
5459,2701,959912924
5460,1197,959907504
5461,2136,959903895
5462,2719,959899906
5463,2739,959901400
5464,2349,959900410
5465,2396,959898396
5466,3580,960399177
5467,1379,959977897
5468,3863,967834432
5469,2941,959896608
5470,1210,1020462626
5471,2542,959895468
5472,2717,960139173
5473,1422,1012590561
5474,1,959881377
5475,3452,1001400224
5476,1617,959880400
5477,1247,959879253
5478,2671,959874616
5479,1190,959870432
5480,2088,959876587
5481,2340,962592099
5482,3686,960389765
5483,3711,962017104
5484,1036,1045862573
5485,1320,959835879
5486,2159,959826802
5487,1721,959890749
5488,2193,1021410070
5489,2371,959820146
5490,427,959964786
5491,3755,963874319
5492,2504,1015380709
5493,2769,1016497624
5494,807,961112383
5495,2337,959811053
5496,2805,959810113
5497,2723,959806541
5498,597,959806128
5499,555,959798067
5500,1594,959798159
5501,102,959800236
5502,3113,961018944
5503,1885,960077990
5504,1707,959738838
5505,648,959733007
5506,673,959805719
5507,1911,959726423
5508,60,959725423
5509,2312,959722273
5510,1747,959718527
5511,1193,960852408
5512,2450,959715148
5513,3549,959710892
5514,3054,959708449
5515,2692,959704292
5516,2699,959708083
5517,1132,959779654
5518,2826,976418439
5519,3793,969581632
5520,637,1034552790
5521,3826,965797144
5522,3897,980447458
5523,1299,959651064
5524,3388,959640857
5525,3253,959637051
5526,509,963100675
5527,647,959634321
5528,3469,959634049
5529,3327,959624317
5530,597,959998213
5531,1373,959621216
5532,1468,959620919
5533,2019,959609799
5534,153,960074638
5535,2734,959582212
5536,2731,1003623343
5537,2612,959567431
5538,2781,959560107
5539,999,1043286164
5540,1217,959533631
5541,1617,959523850
5542,2300,959545897
5543,1225,1039306556
5544,3113,963464714
5545,3526,960696938
5546,152,959480752
5547,1091,959479008
5548,551,959536128
5549,3529,959472928
5550,2139,959737333
5551,2122,959459422
5552,3385,959458706
5553,2021,959458204
5554,2826,959656245
5555,1654,959910782
5556,363,959445515
5557,3578,1044149021
5558,2017,961631692
5559,475,959377157
5560,2174,959375835
5561,471,959375576
5562,2908,959708183
5563,919,959366007
5564,3489,959360304
5565,468,1000933109
5566,3163,968556455
5567,1209,959350456
5568,2565,962669977
5569,1419,959860241
5570,1032,959772031
5571,841,981387480
5572,908,959302904
5573,1265,988326852
5574,3081,959296747
5575,2987,959294087
5576,3256,962894762
5577,3699,959289843
5578,2706,959370674
5579,2881,959289534
5580,1210,1043462034
5581,1370,959284152
5582,594,959284127
5583,2987,959281061
5584,2367,959278246
5585,3649,975686872
5586,2599,959276993
5587,2501,959283008
5588,265,959275256
5589,1732,959275890
5590,800,960071938
5591,3129,969841160
5592,2730,959268909
5593,3624,960085334
5594,3755,983029591
5595,1206,975534932
5596,1208,959653875
5597,2946,959215922
5598,3785,1017758397
5599,1562,959215685
5600,2000,962162596
5601,1189,959212421
5602,3751,997729864
5603,2290,959211678
5604,1747,960691495
5605,2025,1003959385
5606,440,959194200
5607,3247,959715873
5608,3160,959187343
5609,1253,959185172
5610,480,959181781
5611,2947,959179726
5612,2409,959174994
5613,2747,959135776
5614,2253,964400854
5615,1299,959307449
5616,780,959970967
5617,2011,959128548
5618,1073,964156277
5619,2253,959120326
5620,3510,993566430
5621,2035,1025040868
5622,2076,959100698
5623,3261,959094734
5624,1809,959116235
5625,429,959089267
5626,2818,1005811028
5627,176,959051114
5628,2692,959029392
5629,3089,965417366
5630,3247,1045004360
5631,293,959219437
5632,1962,959015154
5633,919,959014384
5634,1513,959012452
5635,1527,1043563468
5636,3028,1043870299
5637,3509,972947504
5638,169,958966219
5639,213,958964322
5640,3113,958950157
5641,830,958927036
5642,1022,958925187
5643,3702,984203456
5644,538,977365958
5645,1895,959233336
5646,1025,958874722
5647,2000,959004323
5648,32,958889103
5649,1541,958869345
5650,538,1030286679
5651,1501,958853455
5652,2188,958847689
5653,3827,979619927
5654,2155,1046275571
5655,3617,958845096
5656,32,958836208
5657,288,1041647062
5658,2389,958808897
5659,1762,958791571
5660,2105,958778741
5661,2355,958780306
5662,2879,958934029
5663,454,959567183
5664,2507,959618880
5665,839,958759873
5666,3499,958759696
5667,3789,967478779
5668,2716,959099158
5669,1380,958746923
5670,3623,958716970
5671,1183,958705017
5672,2975,958686558
5673,3550,958679832
5674,265,958683999
5675,3623,992893634
5676,1894,958677721
5677,165,962997202
5678,1196,958628672
5679,2334,958620111
5680,517,958613530
5681,2976,958609036
5682,79,1043615915
5683,1392,962389175
5684,2772,958612740
5685,2600,958604582
5686,2987,958691426
5687,2422,958603058
5688,733,958604297
5689,1242,1039765464
5690,800,958599602
5691,2424,958600766
5692,1392,958678574
5693,1354,958596232
5694,2396,958596082
5695,2009,958592437
5696,2662,958590471
5697,3033,958590339
5698,1676,958756336
5699,627,958620079
5700,1343,958588749
5701,2529,960757641
5702,2096,958581513
5703,1407,958576138
5704,562,958548950
5705,1517,958547566
5706,785,961037386
5707,588,965965792
5708,198,958523750
5709,471,961730912
5710,1625,958519699
5711,2389,958514259
5712,1667,958512743
5713,492,958512314
5714,2628,959224276
5715,3638,958614885
5716,443,960325381
5717,3408,959816282
5718,2276,958588528
5719,3555,958504861
5720,317,958578453
5721,50,958503547
5722,3100,977248536
5723,3624,1034115406
5724,3578,959026253
5725,3005,958496803
5726,367,958495901
5727,2907,958492554
5728,2383,958475573
5729,2606,958452630
5730,47,958442170
5731,1356,958869753
5732,1265,958434296
5733,3566,1041744480
5734,1948,997985612
5735,858,958511267
5736,2706,960237402
5737,3148,995083759
5738,2702,958418846
5739,2617,959133469
5740,2642,958406470
5741,1021,958400935
5742,2078,965077504
5743,1272,958397552
5744,2040,960857737
5745,2161,958365725
5746,1730,958355220
5747,2457,1006214571
5748,1387,965593961
